osm_id,highway,surface_class,length_km,o_lon,o_lat,d_lon,d_lat,gmaps_distance_km,gmaps_duration_hr,gmaps_speed_kmh,length_match,same_road
557233461,trunk,paved,29.007566059377695,34.8784665,-4.8526443,35.0708967,-4.7096114,28.979,0.4008333333333333,72.2968814968815,0.9990152203973536,True
286784722,trunk,paved,16.099703597227695,33.3381077,-3.2535927,33.2769262,-3.1234764,16.096,0.22916666666666666,70.23709090909091,0.9997699586700259,True
1001672501,trunk,paved,20.627510084329796,32.4944811,-2.7822219,32.3386293,-2.8770195,20.509,0.26166666666666666,78.37834394904459,0.994254755719653,True
345666061,trunk,paved,10.590113457502282,35.8023795,-6.465658,35.7464232,-6.3998536,10.605,0.13472222222222222,78.71752577319589,1.0014057018895461,True
1343848108,trunk,paved,12.143895181001145,31.3342859,-5.0531315,31.4152291,-5.0069495,12.097,0.1675,72.22089552238805,0.9961383740305572,True
360473263,trunk,paved,15.57103916242727,31.3551119,-7.6875,31.2620775,-7.5873692,15.54,0.2011111111111111,77.2707182320442,0.9980066094431148,True
333384473,trunk,paved,17.015280939638835,31.4715586,-2.7935911,31.3769023,-2.7119054,16.932,0.2275,74.42637362637362,0.9951055207413693,True
652994879,trunk,paved,11.950463104956963,32.1030942,-3.5823669,32.0320223,-3.5055233,11.901,0.1613888888888889,73.74113597246128,0.9958609884384776,True
363079789,trunk,paved,16.32126115839897,30.3034607,-5.0863289,30.1727981,-5.0471748,16.144,0.21055555555555555,76.67335092348284,0.989139248696615,True
209221805,trunk,paved,34.4619841843958,33.7646087,-9.549682,33.6505764,-9.2914621,34.474,0.5158333333333334,66.83166397415185,1.0003486687110035,True
486614559,trunk,unpaved,14.328111813890231,33.5332976,-3.6102356,33.6528809,-3.656011,14.267,0.21916666666666668,65.09657794676805,0.9957348313103623,True
652157746,trunk,unpaved,10.067511613879203,34.4641687,-3.836274,34.5235008,-3.9000335,10.078,0.19694444444444445,51.171791255289136,1.0010418052169254,True
442414392,trunk,unpaved,15.435053730502158,33.7894526,-3.1828466,33.8786319,-3.0807761,15.416,0.19527777777777777,78.94395448079659,0.998765554637202,True
650962942,trunk,unpaved,29.872771120683314,33.9048183,-6.1406534,33.8127235,-6.3802992,29.896,0.5127777777777778,58.30205850487541,1.000777593723155,True
37424982,trunk,unpaved,19.531416461176217,30.1256798,-4.6407432,30.2120523,-4.7884462,19.377,0.3080555555555556,62.90099188458069,0.9920939445696034,True
651885251,trunk,unpaved,17.31958297694069,33.4919393,-7.3143671,33.4222059,-7.4466708,17.308,0.30916666666666665,55.98274932614556,0.9993312207946281,True
652576990,trunk,unpaved,25.382560947051914,33.0168611,-6.2808002,33.1226206,-6.479038,25.357,0.3169444444444444,80.00455740578441,0.9989929720998115,True
345180283,trunk,unpaved,13.08090843643276,33.9882497,-6.0611677,33.9048183,-6.1406534,13.061,0.28694444444444445,45.51752178121975,0.9984780539876489,True
447324169,trunk,unpaved,25.38856543060904,35.7701857,-4.6185882,35.7550763,-4.4215435,25.355,0.33166666666666667,76.44723618090453,0.9986779311851715,True
452297464,trunk,unpaved,33.14485157744427,30.9632072,-5.9459953,30.9881816,-6.2016294,32.941,0.5777777777777777,57.01326923076924,0.993849675960444,True
426739854,primary,paved,46.002239676573645,36.1776111,-5.151045,36.5532996,-5.3099011,45.992,0.9708333333333333,47.3737339055794,0.999777409172996,True
25103367,primary,paved,15.912410180101515,39.5003912,-6.1446875,39.5314802,-6.2662648,15.994,0.3688888888888889,43.35722891566265,1.0051274331779425,True
543390088,primary,paved,10.470565934644984,39.365105,-6.2776631,39.3255308,-6.2041981,10.724,0.20777777777777778,51.61283422459893,1.0242044285797822,True
555737400,primary,paved,11.175037219289553,31.3820432,-1.2639393,31.2934821,-1.3037192,11.067,0.13583333333333333,81.47484662576687,0.9903322720837953,True
37424338,primary,paved,31.383464501401658,31.1005679,-6.3617804,31.3447608,-6.4367795,31.299,0.4033333333333333,77.60082644628099,0.9973086304286805,True
367014306,primary,unpaved,23.523575478543073,39.3670764,-10.4170786,39.3252721,-10.6192066,23.678,0.4930555555555556,48.02298591549296,1.0065646704769768,True
176091805,primary,unpaved,16.719413190515166,40.1871657,-10.3189589,40.3000318,-10.4003777,16.831,0.4036111111111111,41.70103234686855,1.0066740864773973,True
646132800,primary,unpaved,11.490673083259404,38.9352082,-10.1755059,38.9859315,-10.2448333,11.853,0.2477777777777778,47.8372197309417,1.0315322622195617,True
176091835,primary,unpaved,34.96971053528163,39.2706252,-10.9162615,39.3243543,-10.6346168,35.228,0.7080555555555555,49.753158101216165,1.0073860910131864,True
439656015,primary,unpaved,11.258352806203444,33.9649795,-1.7661074,33.939357,-1.6782883,11.247,0.2733333333333333,41.14756097560976,0.998991610371529,True
385071653,secondary,paved,13.015135216539903,39.3272467,-6.1410018,39.4290466,-6.1651043,13.02,0.20833333333333334,62.495999999999995,1.0003737789411449,True
